0.12 2.9518235957033552e-09 7.99988971629295e-09 1.2374680649108926e-08 1.6379475848349544e-08 1.89049703254322e-08 1.913362244600265e-08 2.1104739697283705e-08 2.2046213048523585e-08 2.017247565435528e-08 7.725136083513695e+19 4.519457551652709e+20 3.026159330573696e+20 2.1460467473747747e+19 4.526848577335274e+19 7.497048285737119e+18 9.010693691948302e+18 2.2674708351877123e+18 1.051117679757851e+18
0.23 5.974406929612149e-10 4.113512297652779e-09 1.297812641078853e-08 1.890935868921112e-08 2.5214897089703126e-08 3.0454452759029044e-08 3.947200616712125e-08 4.5237187916040285e-08 5.172351133512056e-08 8.850677836552254e+19 7.053890699575067e+20 3.6796495557261964e+20 3.8237006953479676e+19 1.0374152437420134e+20 1.7134937276507052e+19 1.6608518603061713e+19 3.1947821062047304e+18 4.026178486713641e+18
0.01 5.725671136871389e-09 1.3370166019505026e-08 1.8131327396214008e-08 2.08192749144578e-08 2.2769442645130563e-08 2.4162084565937283e-08 2.2769442645130563e-08 2.459184993493561e-08 2.1188118833028206e-08 6.31217551264309e+19 3.568625440459107e+20 2.5082750968253514e+20 4.54908655984665e+19 2.2377633608316273e+19 2.149983266224746e+18 7.607012664362933e+18 2.651560135751231e+18 1.1761930186130532e+18
0.31 2.1587482573930348e-09 5.654705609785628e-09 1.3622374012777485e-08 1.9614028409112508e-08 2.6272729837824957e-08 2.9909888910222993e-08 3.865004465283719e-08 4.82692776891159e-08 6.084616348655514e-08 8.612891127435937e+19 8.342282660627246e+20 3.305513989734057e+20 4.710422682828464e+19 1.3754359996359356e+20 2.4520701223253627e+19 2.0006442998071194e+19 5.256625634070673e+18 5.856694096037122e+18
0.93 6.927140558679635e-09 5.691972589359668e-09 1.4159085361025358e-08 2.411366371378493e-08 3.5018956437944684e-08 3.490502874557199e-08 4.6957395425439005e-08 6.646729426863825e-08 1.0730906232846459e-07 1.539455654009083e+20 7.418059176585673e+20 6.15200528426934e+20 1.1264175834210512e+20 6.366969438557324e+19 1.1448975428229691e+19 2.55575126333257e+19 6.314463283598294e+18 3.3735737661557284e+18
0.13 4.4066199876163285e-09 1.2694160936622566e-08 2.3670400162320442e-08 3.2452428369752046e-08 3.945568611940778e-08 4.8970168683593885e-08 6.07716740742005e-08 7.176263882165809e-08 7.302910866129108e-08 7.68279437081071e+19 5.833344882991167e+20 2.4104246430098453e+20 3.6824656981408772e+19 5.229259871536925e+19 1.5103379759518466e+19 1.788891608260666e+19 3.111616625537502e+18 2.3408975214112855e+18
0.33 2.595988713716847e-09 6.589232017093318e-09 1.6490537064664186e-08 2.380698509251215e-08 3.346037469827356e-08 4.101871018015818e-08 5.332170158145715e-08 7.013932789981473e-08 8.846274267678656e-08 8.682059898767655e+19 6.319295013303879e+20 2.664870303199639e+20 5.0362549937798324e+19 1.3480734085880558e+20 2.7284498761101844e+19 2.1257765150447313e+19 4.802918488157059e+18 3.579700883826836e+18
0.49 8.222070569844914e-11 1.5198418536138511e-09 6.893490794924689e-09 1.378599129727992e-08 2.0329429907009812e-08 2.6170691619386818e-08 3.141943709271348e-08 4.1965615771258134e-08 5.209336358059534e-08 1.7638293252457526e+20 6.238006097367317e+20 4.2238384820853755e+20 2.1761569897519706e+19 5.040650062441571e+19 1.0397068204185192e+19 1.3318365992345006e+19 3.4067392956096154e+18 1.7844361977832876e+18
0.4 2.21590940106711e-10 1.9107857772756227e-09 9.271517022229713e-09 1.561018320210335e-08 2.1333946418540453e-08 2.7218212474370476e-08 3.4357598480146456e-08 4.6125427041519006e-08 6.022233633136295e-08 9.992221790358163e+19 7.141702364072306e+20 4.548680568805565e+20 4.454543244825713e+19 7.502606064644982e+19 1.3976831890100673e+19 1.7626174036054804e+19 3.728297435906236e+18 3.132691069536891e+18
0.43 1.5532065023142522e-09 5.8821162046825015e-09 1.9193916449412682e-08 3.095029551202148e-08 4.39996072604232e-08 5.479740595765012e-08 7.138878655251865e-08 8.996591472766855e-08 1.1082180004623266e-07 8.249995064817e+19 4.012877438261132e+20 2.4667159944245317e+20 1.3163064139107496e+19 3.259382227714041e+19 6.609749044121283e+18 8.066363698787368e+18 2.0041976326433743e+18 1.0160787561626056e+18
0.2 6.506376639445638e-09 3.3533524359694965e-08 8.179048811281493e-08 1.2074801499133966e-07 1.697505538734867e-07 2.0855240382835903e-07 2.558505765640736e-07 3.091576518253306e-07 3.2787718667488923e-07 4.999637364446105e+19 3.000294082613876e+20 1.531869300757771e+20 3.716720946321559e+19 1.8204653367530891e+19 1.7717507814834478e+18 6.082833184248194e+18 2.0797040420948196e+18 9.179541061736036e+17
0.13 4.508673639261961e-08 1.473393671000421e-07 2.855196483074224e-07 3.867026961047778e-07 4.7215826902948197e-07 6.042017794627295e-07 7.56635650241808e-07 8.608890819466415e-07 8.388741272650957e-07 5.467134941905862e+19 3.682549482767243e+20 1.743378414203121e+20 1.894849889191856e+19 4.2434982671767355e+19 8.135861391865245e+18 1.207188074852812e+19 2.1555986963926804e+18 1.9578146523907937e+18
0.07 2.456072599222707e-09 6.3148523412297074e-09 8.758489224535678e-09 1.054515092844973e-08 1.2044722536609395e-08 1.2854299068496785e-08 1.367508391520859e-08 1.4856769999089127e-08 1.2165613083585385e-08 1.1357966297347663e+20 8.331208688797681e+20 4.953305700267153e+20 7.795890200960747e+19 5.57603340877238e+19 1.5356493246210783e+19 3.4882625493614875e+19 9.678332266031913e+18 5.914230057623029e+18
0.47 2.4591464889125963e-10 1.4685650894530238e-09 7.01368731158557e-09 1.2849516902494137e-08 1.872138609884117e-08 2.5073444507097282e-08 3.26610092020611e-08 4.3126200731931714e-08 5.6266668277085716e-08 1.2073265172138104e+20 9.15717875298619e+20 5.503911639688084e+20 8.583569630915437e+19 6.0167990747237384e+19 1.6640106261842633e+19 3.786784866895388e+19 1.0399710398808875e+19 6.464088896071132e+18
0.2 2.6173053927578076e-09 5.263453614992941e-09 8.890897429421574e-09 1.088659332747464e-08 1.2584941467859073e-08 1.3183538748810734e-08 1.5630051176327168e-08 1.6579735580990713e-08 1.722674400467345e-08 7.253006394936353e+19 5.4583363915219324e+20 2.1860353529478785e+20 3.5608504530218377e+19 7.60777978142239e+19 1.849044245242314e+19 2.6038368585227362e+19 5.683517839318905e+18 3.3109809755507374e+18
0.44 7.531543694306702e-09 1.0606878643845591e-08 1.768606431562252e-08 2.2714438210177817e-08 1.6583966049340934e-08 2.0728582290642186e-08 2.885104844444381e-08 3.7637641390037646e-08 4.830014115949917e-08 1.823870244173642e+20 8.214831130787827e+20 6.646148685959462e+20 1.2369163009427086e+20 5.399184024562588e+19 4.089652776721756e+18 1.9145554116151276e+19 6.925323924900574e+18 3.5225384379864556e+18
0.02 1.0602737270925475e-08 2.7356642811739572e-08 4.28550099231444e-08 5.4361220649599444e-08 6.263963234159538e-08 7.613507852503147e-08 8.201974221836112e-08 9.483878903946579e-08 8.284120357470987e-08 5.403516566172226e+19 4.5707296582413294e+20 2.8979061694208587e+20 4.403346319099469e+19 2.860878306830628e+19 5.089701867014824e+18 1.3173820265981495e+19 4.2802018849953787e+18 2.049471998178094e+18
0.27 8.814449623036394e-10 5.09485701238226e-09 1.5803220507517442e-08 2.367308186725845e-08 3.244441889429099e-08 4.1384527396301174e-08 5.2247798999704615e-08 6.278073559865827e-08 7.105770881723414e-08 8.53787621620224e+19 7.360387263507372e+20 5.6300169381712986e+20 6.868642811904095e+19 3.277346337767351e+19 8.524649726659454e+18 2.2486830738264846e+19 6.763510082779604e+18 4.006080326453935e+18
0.69 5.518146166081737e-10 2.348507762548711e-09 8.28646308541026e-09 1.466162137511018e-08 2.223946830280336e-08 2.799045769302989e-08 4.206336378116977e-08 6.031403726658746e-08 8.423845636831146e-08 1.512322914274628e+20 7.405341863184954e+20 6.010814079934148e+20 1.120487815400914e+20 6.549042700414977e+19 1.3103996206315778e+19 2.333311693777354e+19 6.781903466780219e+18 3.365013604572153e+18
0.16 3.165235296265848e-09 7.89976914344129e-09 1.4291585110526065e-08 1.8617887426336487e-08 2.2639665193322874e-08 2.5870022116576526e-08 3.044051530420978e-08 3.661531713254041e-08 3.551301951412085e-08 1.0876878353566964e+20 1.1734940396512998e+21 4.928250814953793e+20 7.566360856790106e+19 1.1087482527437008e+20 3.1093862821818376e+19 3.260151478650438e+19 6.35166374627583e+18 5.690114453862431e+18
0.31 1.1354029022270526e-09 3.3308141426019907e-09 8.361904437741308e-09 1.1464280406736897e-08 1.6059943016786355e-08 1.9315519802759618e-08 2.2950957037428547e-08 2.9258145815632658e-08 3.541545289870307e-08 8.623321527315525e+19 6.332625033143044e+20 4.194408109396305e+20 6.3238062826238304e+19 2.76400925321883e+19 6.561516884995987e+18 1.9530175806847398e+19 5.463042293745567e+18 2.728599882406873e+18
0.28 2.748762390327272e-09 9.742104863866161e-09 2.2414280368817453e-08 3.151354062608527e-08 3.883516905140913e-08 4.6235121155410666e-08 6.116739709334108e-08 7.378070487365819e-08 9.649348681060647e-08 7.836862465680767e+19 7.14947371495477e+20 4.5496437667806046e+20 7.033648869584213e+19 2.652055177423476e+19 7.551137940291925e+18 1.6479462565686415e+19 6.364040376801642e+18 3.4473995872159227e+18
0.64 1.6604201686894927e-09 5.000842767241459e-09 1.461732826055831e-08 2.2222944415484125e-08 3.251897139462263e-08 4.045956414723244e-08 5.1343657181137506e-08 6.619372174475894e-08 9.027909565357586e-08 6.525682385100294e+19 5.615395347270653e+20 3.570571285346016e+20 5.442651865107728e+19 3.3688011352681865e+19 9.149006644011509e+18 1.3465095941088932e+19 5.324273131003086e+18 3.8699663957109233e+18
0.45 3.448726863957881e-10 1.8903055089128067e-09 8.571538891568185e-09 1.4669117929009757e-08 2.1445056757455573e-08 2.7220393556064733e-08 3.431351432891055e-08 4.561209287932896e-08 5.941854323552693e-08 1.1434159371524853e+20 6.275106722999608e+20 4.416000138597221e+20 2.9827162097919607e+19 6.338999065524557e+19 1.0657953390707274e+19 1.314680247368884e+19 3.3586438610615987e+18 1.5643071983322289e+18
0.22 3.3263106017258967e-09 6.070510295427324e-09 9.040265806278053e-09 1.0618373560402005e-08 1.1860855091481022e-08 1.22016341752567e-08 1.3889007102552178e-08 1.4355290979404814e-08 1.6550061044523326e-08 6.413263264465642e+19 6.570549050404408e+20 2.5859862700861568e+20 3.2002960553506583e+19 8.303735822690704e+19 1.6768768985310243e+19 2.3171861969223877e+19 5.047726131169119e+18 2.921741318519053e+18
0.53 2.2392758687060606e-09 3.6550658024204903e-09 7.947248627252456e-09 9.94232601911402e-09 1.200037451538842e-08 1.4185923058635842e-08 1.6176836645937407e-08 1.9767329429597664e-08 2.217536617836211e-08 1.0326120770387819e+20 9.488593478354985e+20 4.1086191991149914e+20 6.43471546895142e+19 1.6168334440238593e+20 2.6372485853954654e+19 3.1512463986738786e+19 5.758714732507685e+18 4.499613581045122e+18
0.14 6.307133157426564e-09 3.463059871792234e-08 7.77168518666706e-08 1.0981943373135458e-07 1.4740519851992224e-07 1.8967880287317562e-07 2.1687565311366285e-07 2.659299182121943e-07 2.435214382144764e-07 6.786164156804142e+19 6.517414201041685e+20 3.602986304200938e+20 5.845296388194746e+19 4.482326040222294e+19 1.1520171650538027e+19 1.894800040637359e+19 5.888982074026627e+18 4.548255068109391e+18
0.28 6.550764698729555e-10 3.5038765780263357e-09 1.1922606211562037e-08 1.8352278875048268e-08 2.372002814474556e-08 2.9052853890685606e-08 3.8132282342098215e-08 4.6295630166518486e-08 5.2108095449888004e-08 8.811450054731773e+19 7.890880092791409e+20 4.132970283466101e+20 4.224863013832885e+19 9.186336425244937e+19 1.6195278717615788e+19 1.9158747021263995e+19 4.565832885259036e+18 3.5846788504589665e+18
0.34 3.933355499215628e-10 2.584168331612248e-09 9.632033846362782e-09 1.4816430902577291e-08 1.9665491264011708e-08 2.5456646978512717e-08 3.172175452018653e-08 3.869364118255663e-08 4.849587504309096e-08 1.1381718731707299e+20 4.420576213319242e+20 4.6413018804833577e+20 4.870892770438019e+19 8.916240319154437e+19 1.5864910504366481e+19 2.093466514313677e+19 5.56440383255776e+18 4.321392991830356e+18
0.2 1.4954710149417324e-09 4.525910901024496e-09 8.557206256010338e-09 1.1508321871735893e-08 1.4446345590763569e-08 1.6095630737519063e-08 1.9343007490754434e-08 2.1929463152667156e-08 2.289064341044731e-08 1.219554428445581e+20 5.492892738319594e+20 3.4806566569697634e+20 2.5027214306433044e+19 3.247346719618869e+19 1.0431806478939781e+19 1.43600397176533e+19 4.5350709404848686e+18 2.4894126896733256e+18
0.64 1.4654331107941684e-09 4.814495664992247e-09 8.975833749934098e-09 1.3789915342115458e-08 1.820431744154058e-08 2.2274706996613088e-08 2.619779865402028e-08 3.127153502732263e-08 3.4117091481108904e-08 8.259337453294495e+19 4.2554733331157405e+20 2.8828955414877877e+20 1.951063180640473e+19 3.8765706699950195e+19 7.777075627106225e+18 8.759825827920607e+18 2.291713512155562e+18 1.27755979659977e+18
0.33 1.868144217626796e-09 4.403491881573658e-09 1.1277021281091064e-08 1.604771489374326e-08 2.0935281264886346e-08 2.4362530733976892e-08 3.02586536283799e-08 3.730721242489566e-08 4.528629590977697e-08 1.0518144502131422e+20 6.549339453536858e+20 3.282249780491719e+20 3.408262313331333e+19 7.678139449582605e+19 9.903422938814773e+18 1.2755395412224465e+19 2.4875747969266417e+18 2.2385828247890767e+18
0.2 4.963165988296319e-09 2.361106626159606e-08 5.346938636495026e-08 7.77396175977568e-08 8.126231680688087e-08 1.3477110835125234e-07 1.645054914668739e-07 2.2703060161583146e-07 2.169190031648482e-07 7.396632169096407e+19 4.683325521318167e+20 2.5110414875063724e+20 4.82505810298312e+19 2.809425886495687e+19 3.8765117380157563e+18 7.672780172539856e+18 2.8886603229646986e+18 1.4865318558364065e+18
0.18 5.750918328221668e-09 3.082884115069332e-08 7.82696875258217e-08 1.1191265525691114e-07 1.5530949229499425e-07 1.9319078180725204e-07 2.2474849902788579e-07 2.871970667615475e-07 2.8855459866075905e-07 3.4830949160501658e+19 4.2911839398463806e+20 1.4347296276635607e+20 2.0944981303645286e+19 7.4303784048961e+19 2.0417504916400497e+19 1.3916894421142708e+19 2.2060956339905638e+18 2.2109552711801165e+18
0.44 8.676640426806922e-10 3.250202350151732e-09 1.4328766317897165e-08 2.476913270706263e-08 3.427741006205705e-08 4.405658193254389e-08 6.003642177514917e-08 7.628444659630238e-08 9.741126876649462e-08 9.188090991879016e+19 5.379200813717455e+20 2.6871171179520963e+20 2.841121299622677e+19 7.693087884811108e+19 1.758098656987268e+19 1.0799553715286456e+19 2.0691940659050816e+18 3.884630018843238e+18
0.09 3.72295682714577e-09 1.3233002666193561e-08 2.227959028348507e-08 2.7842228924059803e-08 3.315989906983065e-08 3.7129405880770555e-08 4.227519310028132e-08 4.445911362682123e-08 3.806788949905229e-08 8.421279518341562e+19 4.937010104721693e+20 2.298014682250788e+20 2.487421148473889e+19 5.74126343798371e+19 1.2382564314783468e+19 1.7413337152807588e+19 3.6473959947806474e+18 3.448480546728517e+18
0.44 3.708197015215908e-10 2.632650452964298e-09 1.3895647866483223e-08 2.4194107166473992e-08 3.351308437923941e-08 4.524027123035954e-08 6.199307801228876e-08 7.897826701966592e-08 1.0253440132112447e-07 8.710878171517262e+19 5.569298355064744e+20 2.56411107865287e+20 2.7703510834207367e+19 8.822069889997142e+19 1.9472889148624085e+19 2.8153455899275784e+19 5.49862869559294e+18 6.167507383512168e+18
0.08 3.713757997014368e-09 9.048771051470111e-09 1.1705123492729135e-08 1.558254536806915e-08 1.4119249087960876e-08 1.5709660512875333e-08 1.5707215419859824e-08 1.3406246485103801e-08 1.4523376632539558e-08 8.727973903447109e+19 6.204844948332836e+20 3.670148740706621e+20 5.731762331788707e+19 3.232878818901728e+19 9.020308841825972e+18 2.213575363632077e+19 6.152993992233994e+18 3.5716684451653883e+18
0.27 3.926492750957827e-09 1.0697443466087782e-08 2.3604260558181455e-08 3.464757152663553e-08 4.270473192816618e-08 5.340820721584923e-08 6.974823144547652e-08 8.492281859479699e-08 1.0158434858333613e-07 1.0983632933551704e+20 5.844195522265741e+20 4.31570158950495e+20 7.711540265619553e+19 3.2064128036237795e+19 1.9176993841730898e+18 1.0097037200314868e+19 3.5769606083775867e+18 1.8799394355073362e+18
0.21 2.3581140180437703e-09 6.0890396211296945e-09 1.2071943662464991e-08 1.6358820987381734e-08 1.9924489370057773e-08 2.4185017167259904e-08 2.9370138870675157e-08 3.2840003898247444e-08 3.618878480190979e-08 3.845253305369606e+19 3.2114677788161304e+20 1.9180322049226467e+20 2.9742568576066003e+19 3.039060496816408e+19 8.001660006654534e+18 1.5310909871418126e+19 4.2257394454095406e+18 2.6088413608926484e+18
0.13 4.120121278811702e-09 1.2955411143673864e-08 2.535455543140321e-08 3.558501883227655e-08 4.446238961606477e-08 5.487963319918001e-08 6.548761890508406e-08 7.865979314634401e-08 7.833560465558746e-08 9.045113455342664e+19 5.004672719278936e+20 4.058483176306832e+20 7.44160670124363e+19 3.3194906837113823e+19 2.9959446060734505e+18 1.2106816230438347e+19 4.393804352075098e+18 1.971742394344303e+18
0.16 9.892854005662967e-09 3.497811489700305e-08 7.614742117316759e-08 1.0676379433224086e-07 1.3809476012560418e-07 1.6793174468508265e-07 2.063300103675427e-07 2.5008866025161886e-07 2.520586465805719e-07 6.111624518953013e+19 3.395812610101983e+20 1.6671818477619125e+20 1.7690866943332504e+19 5.881579746476009e+19 1.1632453136033026e+19 1.2247505762919096e+19 2.0849186362608215e+18 2.434519749385869e+18
0.59 1.2710024859788875e-09 2.9060668472327805e-09 9.067734590727833e-09 1.3935546346359107e-08 1.8575991343018444e-08 2.3090535239673173e-08 2.9464047093724262e-08 4.2429899197877585e-08 5.480144372848802e-08 1.4622073574193688e+20 8.345197155179326e+20 7.053777612130716e+20 1.290001279499456e+20 5.024120946619323e+19 5.527617976884495e+18 1.50580490619842e+19 4.222305848629885e+18 2.8238680320648883e+18
0.12 3.500634753099483e-09 1.0409982513712178e-08 2.0710186031098303e-08 2.767795507023215e-08 3.59217263411285e-08 4.477244380129849e-08 5.104236631564005e-08 6.100637219442859e-08 6.334611720631036e-08 4.140023050365648e+19 4.7252688514292515e+20 2.023685216768739e+20 3.0546073813591753e+19 7.461719306984045e+19 1.5270669692749046e+19 1.391921927183376e+19 2.501542673365275e+18 1.749980628198348e+18
0.43 1.2204129293061267e-10 2.3380489531059762e-09 9.357900001262431e-09 1.507949508302083e-08 2.0665599095848428e-08 2.8167999217659778e-08 3.63981742689051e-08 4.58499429896935e-08 6.164019443966644e-08 1.2381863502980068e+20 9.112432967000962e+20 5.183756484517433e+20 8.48106690255893e+19 3.1270980973994942e+19 7.752330532709162e+18 2.6352696368242004e+19 6.856337563128727e+18 3.655738029829211e+18
