uniform_RA,uniform_Dec
223.4768353,2.768213588
223.4768749,1.73569283
223.4768829,0.991502204
223.4769001,-2.79122302
223.476903,-2.957841462
223.4769185,-0.709152584
223.4769339,0.150059511
223.4769382,-2.442866158
223.4770216,-0.173797696
223.4770893,2.04439217
223.477101,0.858991488
223.4771209,1.750993697
223.4771249,-2.035417644
223.4771313,-0.601435638
223.4771906,2.757808487
223.4772093,1.125667601
223.4772267,1.680737804
223.4772376,-0.837200715
223.4772397,-1.237560999
223.4772599,1.93158718
223.4772823,2.885798132
223.4772905,0.16488392
223.477363,1.031527059
223.4773739,0.329531636
223.4773819,2.132711064
223.4773972,-2.432036916
223.4774146,0.897169452
223.477424,0.879900829
223.4774311,1.01977588
223.4774322,0.561425929
223.4774542,-1.691771439
223.4775234,2.071561171
223.4775253,1.312796404
223.4775692,-1.4519487
223.4776,-2.661203037
223.477624,-2.923544461
223.4776422,1.130575925
223.477664,-0.876800529
223.4776645,-0.639536906
223.4776897,-2.987313822
223.4777042,1.983187675
223.4777187,2.01691955
223.4777298,-0.694123989
223.4777512,-2.043936295
223.4777536,-2.188568516
223.477772,-2.033307171
223.4778125,-1.327499149
223.477833,-2.694827829
223.4778456,0.001542849
223.4778494,2.710491066
223.4778588,-0.589014359
223.4778706,1.913435311
223.4778736,1.62304636
223.4778832,1.926914307
223.4778969,1.485846206
223.4778988,-1.64629782
223.4779052,0.16191948
223.4779239,2.467621932
223.4779254,-0.73228056
223.4779493,-1.674865965
223.4779766,-1.463794139
223.4779797,2.85648365
223.4779903,-2.955179619
223.4779924,-2.363607231
223.4780475,1.242984708
223.4780777,0.837810577
223.4781266,-1.197452029
223.4781334,0.377276466
223.4782014,-1.92616086
223.478206,-0.639149356
223.478215,1.791035467
223.4782963,1.719645806
223.4783109,2.751134207
223.4783155,0.45284083
223.4783459,1.375616947
223.4783499,-1.499200344
223.4783563,1.303696606
223.4783704,1.026339979
223.4783765,-0.355093992
223.4783935,-1.332910574
223.4784005,-2.030520902
223.4784827,0.167751341
223.4784973,2.253248962
223.4785138,-1.210166356
223.4785323,0.691970749
223.4785603,-0.652348984
223.4785631,-0.429843159
223.4785686,-2.996338229
223.4786731,-1.073034061
223.4786938,-1.504495101
223.4787294,-1.925435592
223.4787582,1.376689255
223.4787603,-1.625899467
223.4787682,1.338988348
223.4787738,1.522611323
223.4787777,-2.629685742
223.4787811,-0.935413701
223.4787954,2.454281619
223.4788694,-2.304771261
223.4788697,-2.551572799
223.4788811,-0.595662571
223.4788879,1.125767707
223.4789003,0.082544739
223.4789214,0.423756048
223.4789456,1.916176842
223.4789659,-0.899796683
223.4790059,-1.154656536
223.4790084,-3.011670421
223.479012,-2.353797615
223.4790123,-0.461131854
223.4790675,-2.012561332
223.4790902,-1.492459035
223.4790903,-2.871394875
223.4791265,-1.53700911
223.4791365,1.311401837
223.4792154,0.489929988
223.4792214,-0.10359016
223.4792244,-2.781406564
223.4792386,2.73423873
223.4793631,0.829824616
223.4793684,-2.86995589
223.4793776,1.950917417
223.479378,2.024565
223.4793789,-2.301745221
223.4794148,0.298288331
223.4794191,1.505069539
223.4794543,1.119170996
223.4794604,1.7783522
223.4794727,-1.088934198
223.4795052,2.498857637
223.4795091,1.090186415
223.4795284,2.442734133
223.4795505,2.999153344
223.4795602,-1.756764867
223.4795949,-2.698861879
223.4796129,1.064181791
223.4796327,2.550585125
223.4796409,-1.485155857
223.479644,-0.783716872
223.4796749,2.535181434
223.4797128,0.48563182
223.479729,0.800359178
223.4797294,-2.120876606
223.4798052,0.892495462
223.4798102,2.50061526
223.4798497,-2.535720693
223.4798785,-1.223766867
223.4799393,-1.24232043
223.4799691,0.358492225
223.4799721,2.909078296
223.479977,0.649856222
223.4799792,1.648191703
223.4799795,-0.565945242
223.4799872,-2.076095919
223.4800592,1.891763146
223.4801227,0.44526444
223.4801549,-2.671621229
223.4801758,-1.78540454
223.4802063,1.669123584
223.4802311,0.568927426
223.4802496,2.164154859
223.4802561,-0.006565668
223.4803386,-2.571073819
223.4803427,-1.504343426
223.4803522,-2.120541334
223.4803573,1.083793573
223.4803725,-2.212859554
223.4804028,1.374215441
223.4804074,2.691469373
223.4804242,-0.783784677
223.4804387,-0.001620585
223.4804793,1.627304706
223.4804874,0.6366834
223.4805112,2.714415249
223.4805162,-2.80773137
223.4805389,-0.461905153
223.480552,0.948089522
223.4805809,2.531528445
223.480581,-1.146892663
223.4805818,-2.535538573
223.4806008,2.223873448
223.4806248,2.70818199
223.4806249,0.320903867
223.4806698,0.057011619
223.4807103,-1.092099247
223.4807146,-2.735492816
223.4807215,0.041364989
223.4807312,-0.998239066
223.4807566,2.940828778
223.4807683,1.395657853
223.4807813,-1.330582723
223.4808124,1.046174962
223.4808449,2.718125176
223.4808493,2.066478475
223.4808798,0.392328951
223.4809406,-2.430293102
223.4809495,-1.321130288
223.4809531,1.835410615
223.4809801,-0.059935805
223.4810083,2.802012459
223.4810087,-1.357109445
223.4810141,1.299378865
223.4810319,1.951184972
223.4810752,-0.836479127
223.4810918,2.134139947
223.4811125,-2.492688072
223.4811443,2.545514156
223.4811545,2.694776266
223.4811708,1.388653298
223.481179,1.919367561
223.481208,1.74219706
223.4812171,-1.178445093
223.4812235,-0.807460327
223.4812408,-2.226318575
223.481317,2.030841693
223.4813362,-2.312211747
223.4813483,0.570616561
223.4813635,-2.278930357
223.4814511,0.095864072
223.4814623,-2.088566719
223.4815175,1.633234709
223.4815637,2.879814941
223.4815912,2.074005837
223.4816226,2.117553063
223.4816811,0.586461606
223.481688,-1.070482052
223.4816949,1.511117028
223.4817039,-0.053693399
223.4817398,-1.772830294
223.4817466,-2.362553984
223.4817475,-0.63532747
223.48176,-2.377172281
223.481765,1.470117384
223.4817672,1.010297479
223.481791,-1.334723308
223.4817999,-0.710396981
223.4818017,0.447727841
223.481814,2.794334806
223.4818808,1.388113021
223.481908,-2.680021484
223.4819159,-2.385064012
223.4819274,0.36627192
223.4819836,-0.482524863
223.4820172,-1.195708182
223.4820253,-1.507828935
223.4820322,-2.957944846
223.4820338,0.73660236
223.4820689,0.748181426
223.4821058,-2.038304953
223.4821082,0.511755622
223.4821099,2.714397936
223.4821115,-1.014284206
223.4821264,-0.912401354
223.4821878,-2.965207031
223.4821935,1.752340112
223.4821961,0.178541338
223.4822115,0.394071834
223.4822202,0.014501522
223.4822321,3.009832944
223.4822461,0.306082928
223.4822681,2.973339756
223.482273,1.711125195
223.4822869,-0.163838271
223.4822911,1.2893612
223.4823186,1.716223672
223.4823737,2.219133324
223.4823796,-2.765674004
223.482446,1.618402991
223.4824561,-2.418111947
223.4824608,0.866326953
223.4824654,1.578830862
223.4824768,1.71146845
223.4825032,1.745504192
223.4825063,0.713129523
223.482509,2.255087927
223.4825374,-0.781363282
223.4825696,1.724779113
223.482582,0.71429122
223.482589,-0.136229634
223.482603,2.038759006
223.4826354,1.438212874
223.4826492,-1.597515579
223.4826998,-2.545224897
223.4827341,-1.198186132
223.4827359,3.012993404
223.4827611,0.330178324
223.482781,1.267596587
223.4827844,-2.443616223
223.4827977,-0.281695263
223.4828258,-1.803257678
223.4828364,1.521761814
223.4828691,1.139305575
223.482908,0.980628983
223.4829647,1.263615139
223.4829952,-2.490699797
223.4830012,-2.488988592
223.4830222,1.333783755
223.4830437,2.752329209
223.4830817,-1.459627193
223.4831018,2.295094845
223.4831083,-1.216183702
223.483122,2.493937014
223.4831315,-0.777588872
223.4831491,-2.761347424
223.4831579,-1.164898677
223.4831742,-2.325230249
223.4832136,-2.263443304
223.4832179,2.862743774
223.4832339,-2.308252957
223.4832423,-2.421561261
223.4832427,2.806148559
223.4832936,0.045407058
223.4832968,-0.589550496
223.483328,0.721199257
223.483332,1.378941153
223.4833425,1.213060087
223.4833797,-0.564741564
223.4833837,0.047764964
223.4833847,-1.923759125
223.4834136,0.172057029
223.4834347,-2.426106562
223.4834781,1.570324771
223.4834842,-2.45080503
223.4834854,2.792069576
223.4835884,-0.705793915
223.4836142,2.553287342
223.4836313,0.749533249
223.4836382,-1.059191329
223.4836736,-1.503747889
223.4836749,0.730620269
223.4836784,3.003095714
223.4837041,0.711113159
223.483725,-1.777337594
223.483756,-0.398447399
223.4837571,1.488064568
223.4837576,-0.064451011
223.4837618,0.865859
223.4837759,-0.863836017
223.4837814,1.966556419
223.4837963,1.168290119
223.4838401,-0.745221408
223.4838422,-0.16122781
223.4838862,1.946785507
223.4839039,0.659535033
223.4839331,1.469743719
223.4839641,-0.220258795
223.4839748,0.44851388
223.4840057,0.114925845
223.484006,0.039326704
223.4840238,1.449720209
223.4840353,-2.101635567
223.4840697,1.301290941
223.4840745,0.311742243
223.4841365,-0.755311001
223.4841386,-2.348942609
223.484144,0.72312499
223.4841455,0.25710476
223.4841504,2.109250445
223.4841618,0.688799621
223.4841662,2.491078225
223.4841913,0.554704706
223.4842016,0.015994352
223.484284,-2.429948373
223.4843337,1.479885757
223.4843452,2.203382556
223.4843498,-1.149128663
223.4843572,2.160541165
223.4843797,0.27512929
223.4844228,1.045691602
223.4844559,2.760418915
223.4844583,-0.734293975
223.4845588,0.352195816
223.484567,-0.700708004
223.4845901,-1.390667165
223.4845962,1.50441367
223.4846068,-2.926379134
223.4846196,-2.162699513
223.4846275,-2.391193778
223.4846466,2.881584472
223.4846597,-2.365883292
223.4846658,-2.162719766
223.484668,2.523412362
223.4846781,-2.13338366
223.4847011,0.564742745
223.484704,-2.908196504
223.4847207,0.203113762
223.4847316,0.665025953
223.4847368,2.611916751
223.4847478,-1.807527396
223.4847587,2.942124284
223.4847727,-1.163648251
223.4847786,-1.977489574
223.4847868,1.44014879
223.4847942,-0.227891159
223.4847964,-2.150233367
223.4848031,2.02831055
223.4848336,0.851042652
223.4848722,-0.295562634
223.4848895,-0.414055382
223.4848983,2.304964195
223.484899,1.733356934
223.4849021,3.011016858
223.484911,-0.822537882
223.4849329,-2.328516195
223.4849389,1.564653901
223.4849706,0.356188885
223.4849717,-0.993122858
223.4849769,2.144780544
223.4850156,-1.219567731
223.4850248,1.794539177
223.4850305,-1.890731945
223.4850339,2.126254024
223.4850542,2.463599866
223.4850943,-1.837620597
223.4851581,-2.142838699
223.4851715,0.092606543
223.4851729,-2.428128052
223.4851795,0.802795629
223.4851888,-2.966535637
223.4852519,0.426127378
223.4852626,-2.982653684
223.4852675,-3.041882545
223.4853041,-1.148074464
223.48531,-0.226718034
223.4853423,-2.821028689
223.4853558,0.017925055
223.4853862,-2.663155769
223.4853897,-3.028360245
223.4854058,0.278466498
223.4854109,0.186629025
223.4854154,-2.630832236
223.4855216,1.810373088
223.4855265,0.661470432
223.4855278,0.121592326
223.485528,1.444968526
223.4855465,-0.417246056
223.4855505,-2.989595225
223.4855544,-2.03157708
223.485568,-0.214342288
223.485662,2.189067843
223.4856645,1.35137544
223.4856669,-2.536810395
223.4857087,1.814864841
223.4857149,-1.736824867
223.4857341,-0.970645241
223.4857548,-0.831729726
223.4857576,2.134727017
223.4857707,1.028465852
223.4857799,2.824633569
223.4857825,-2.506790654
223.4857831,0.938930174
223.4858103,-2.975494924
223.485815,1.55718847
223.4858568,-0.212307801
223.4858702,-1.667386438
223.4858986,0.300952677
223.4859599,1.737561667
223.4859813,1.491778803
223.4859819,-0.548189199
223.4860077,1.62282025
223.4860175,-0.66564052
223.4860432,0.590347599
223.4860542,-0.818546185
223.4860569,0.366000869
223.4860702,-1.012370827
223.4860849,1.654069998
223.4860939,0.054429305
223.4860942,-1.53597762
223.4861138,-2.413398435
223.4861387,2.579849175
223.4861398,-0.66892463
223.4861471,-1.610187344
223.4861749,0.676010919
223.4862077,2.468603987
223.4862365,-2.612948578
223.4862829,1.277814569
223.4863083,-1.644669848
223.4863131,1.774545656
223.4863427,-2.398009301
223.486366,1.91686225
223.4864357,-2.594296916
223.4864689,-0.304003879
223.4864873,2.648131302
223.4865382,-1.05185283
223.4865705,-2.113690686
223.486637,-2.35076978
223.4866595,1.050305921
223.486668,0.12238511
223.486699,1.263225202
223.4867178,0.377696181
223.486725,2.089775677
223.4867348,-0.135320052
223.486735,2.898185629
223.4867697,1.579259468
223.4867715,1.146353812
223.4868073,2.31209521
223.4868097,-0.486036316
223.4868141,-2.92771318
223.48682,-1.927879441
223.4868276,-2.881540306
223.4868314,1.125828076
223.4868423,1.214979284
223.4868624,1.67560554
223.4868678,-0.911270882
223.4868905,-0.242700828
223.4869518,2.591779939
223.4869677,1.642376555
223.4869952,0.279148289
223.4870166,0.341436952
223.4870319,-0.133981145
223.4870374,-2.510772937
223.487047,0.962537474
223.4870619,-1.231318745
223.4871087,1.020127711
223.4871168,0.635384199
223.4871174,-1.498335752
223.4871214,-1.926676196
223.4871351,-1.884382409
223.4871435,-2.734849185
223.4871757,-0.480060717
223.487184,-1.660430335
223.4871925,-2.183007321
223.4871959,1.301288118
223.4872064,-0.604797128
223.4872147,2.758669934
223.4872464,2.232862898
223.4872588,-0.674377197
223.4873082,-2.535615191
223.4873334,-0.360659076
223.487421,1.360838972
223.4874286,0.483327094
223.4874297,-0.174915256
223.4874942,0.176434584
223.487521,-1.233811082
223.4875869,-0.474110227
223.487602,-0.58956511
223.4876093,-2.539823916
223.4876148,0.603012927
223.4876262,3.014436542
223.4877228,1.112645367
223.4878034,2.847869717
223.4878527,2.941448805
223.4878596,-1.643391646
223.4878667,1.706821024
223.4878735,1.705763207
223.4878761,-2.371282336
223.4878842,0.539857927
223.4879028,0.12122511
223.4879639,2.829394626
223.4879941,2.575658422
223.4880504,-2.371237259
223.4880603,1.931551608
223.4880661,-1.679834725
223.4880705,2.588722061
223.4880905,-1.303388533
223.4881064,-2.70300048
223.4881223,-0.987459443
223.4881246,-1.517733327
223.4881567,2.802216555
223.4881711,2.721617691
223.4881789,0.534918626
223.4881807,0.103545171
223.488184,2.095145489
223.4882111,-0.947808628
223.4882261,-0.691134927
223.4882361,-2.595749877
223.488252,0.197893473
223.4882806,-1.025874595
223.4882894,-1.839974378
223.4883634,-2.898069108
223.4883661,1.022294548
223.4883965,2.298474934
223.4884096,-0.368763704
223.4884193,2.135272679
223.4884238,-2.811714112
223.4884297,-1.62531094
223.4884497,2.888593673
223.488477,0.198861898
223.4885239,2.231339583
223.4885282,1.454887107
223.4885372,-0.43531464
223.488544,-1.760311928
223.4885482,1.748623931
223.4885548,2.993061454
223.4885549,-0.614493983
223.4885622,2.174846367
223.4886091,0.236895414
223.4886148,1.996702691
223.4886165,-0.34434628
223.4886222,-2.216313775
223.4886262,-2.389580446
223.4886341,2.506405547
223.4886443,0.429774726
223.4886838,2.636268127
223.488686,0.843192584
223.4886965,2.658265354
223.4887064,-1.093830721
223.4887166,0.314373483
223.4887702,-1.915375775
223.4887841,-1.373116627
223.4887896,2.60843624
223.4888146,2.235475107
223.4888301,0.892809195
223.4888311,-2.328715954
223.4888344,0.460677487
223.4888622,0.63769263
223.4888633,-1.700977398
223.4888734,-1.492972014
223.4889558,-0.897075386
223.4889756,0.338073522
223.4890078,-1.155190745
223.4890681,2.736706715
223.4890879,0.431761023
223.489094,1.291527336
223.4891247,-2.875961517
223.4891302,1.705762879
223.4891362,2.153888118
223.489237,2.215522761
223.4892412,1.136377502
223.4892498,0.042597381
223.4892512,2.464892344
223.489284,2.548157969
223.4893133,-0.793914501
223.489319,0.247997572
223.4893227,-0.593687022
223.4893357,-2.206932623
223.4893455,0.226132236
223.4893901,-0.20589466
223.4893925,0.414931878
223.4894059,-1.843524752
223.4894403,-2.453100903
223.4894424,1.071214827
223.489473,-1.588498372
223.4894974,2.715559545
223.4895226,1.606723407
223.4895261,0.485778747
223.4895604,0.642318552
223.4895945,-1.585000785
223.4896241,-1.504653172
223.489628,-2.913766756
223.4897169,-1.623994458
223.4897252,0.899739711
223.4897279,-0.848112786
223.4897287,-1.912455828
223.489789,0.145630863
223.4897981,0.329599489
223.4898568,0.126363964
223.4898585,-0.942403043
223.4898777,1.300261772
223.4898915,2.494119578
223.4898924,-2.550392371
223.4899031,-0.042014256
223.4899102,1.390447792
